150	15,29,556,605,709,929,965
151	16,29,168,243,405,726,835,899
152	16,203,483,585,884
153	16,149,249,512,519,986
154	9,16,217,516,608,635,819
155	16,217,737,808,971
156	16,77,442,490,803
157	16,32,183,382,429,952,956
158	16,255,302,731,746,867,984
159	16,600,796,941
160	16,144,165,497,748,786,938
161	17,150,317,923
162	1,17,54,279,698,987,991
163	17,48,113,690,730,920
164	11,17,50,513,806,945
165	17,144,400,679,822,886
166	17,107,286,606,681,832,939
167	17,406,510,539,726,825,873
168	17,334,353,486,514,957
169	17,145,341,359,967
170	17,251,557,808
171	18,114,525,638,684,863
172	18,326,366,380,672,930
173	18,625,626,986
174	18,65,247,524,566,889
175	18,204,301,834
176	18,413,565,613,900,984
177	18,187,427,702,847
178	18,61,172,324,392,595,843
179	3,18,720,852
180	18,244,540,578,781,870,999
181	19,403,765,769,911,928
182	19,38,58,255,503,880,955
183	19,429,546,572,613,909,922
184	19,332,726,905,992
185	19,379,703,817
186	11,19,408,682,852
187	19,276,464,586,723,752,888,992
188	19,251,521,907,962
189	19,209,293,325,929
190	19,262,489,498,820,998
191	20,339,385,573,822,883
192	20,35,791,806
193	20,50,156,352,767,809,853
194	20,21,280,335,863,959
195	20,308,531,993,1000
196	20,332,410,905,943
197	20,422,693,879,987
198	20,176,356,384,923,972
199	20,413,571,713,946
200	20,130,479,636,724,882
201	21,98,133,641,649,720,978
202	21,378,431,804,853
203	21,134,227,297,432,722,855,997
204	21,211,774,799,908,996
205	14,21,111,390,748,824,993
206	21,40,113,145,859
207	7,21,236,406,449,763,883,935
208	21,214,730,835,857
209	18,21,259,408,455,831
210	21,54,250,268,430,796,881
211	15,22,236,272,340,935
212	22,40,184,342,830
213	22,323,324,592,806
214	22,71,82,239,599,749,933,986
215	22,260,265,919,920
216	22,113,168,507,785,813
217	22,93,419,992
218	22,206,318,625,682,858,868
219	22,291,340,409,981
220	12,22,532,588,910
221	23,421,449,546,878
222	23,565,665,913
223	23,69,116,216,255,815,927
224	23,425,492,868,933
225	23,23,303,805
226	23,308,463,823,962
227	23,28,53,188,301,658,864
228	23,116,529,845,998
229	23,90,149,366,571,654,810,876
230	23,89,151,403,598,743,879
231	23,24,244,523,628,874,972
232	24,81,260,385,606,658,967
233	24,218,417,689,728,864,918
234	24,280,284,360,484,868,908
235	24,118,262,679,822
236	24,284,709,772,915,983
237	24,473,607,628,677,932,990
238	24,248,693,835,955
239	24,310,550,558,614,980
240	24,417,528,667,846
241	25,174,408,575,912
242	25,441,703,892
243	8,25,322,441,673,841,960
244	25,48,87,309,465,893,934
245	25,166,187,232,648,980
246	25,178,670,722,966
247	25,715,779,865,1000
248	25,502,770,924
249	25,279,312,542,948
250	25,181,393,528,589,856,965
251	26,445,522,549,819,989
252	26,89,128,173,583,704,903,998
253	26,78,136,274,506,906,939
254	26,36,92,212,717,776,850,952
255	26,51,436,525,594,974,975
256	26,89,266,862
257	26,448,613,750,944
258	26,504,612,809,846
259	26,133,715,872
260	26,290,403,542,552,599,923
261	27,262,548,695,724,803,826
262	27,80,532,567,577,801
263	27,80,127,363,374,786,992
264	27,221,267,460,770,895
265	27,47,108,885
266	27,282,397,576,974
267	27,203,316,660,961
268	27,309,711,871,957
269	24,27,413,627,921
270	27,265,358,808,829
271	28,427,644,652,863,968
272	28,300,426,502,935,971
273	28,289,450,547,738,819
274	28,44,448,508,858,867
275	28,269,374,389,568,940,1000
276	27,28,135,189,765,968
277	28,242,443,625,991
278	28,116,638,796,928,976
279	28,235,720,834,919
280	28,257,798,993
281	29,183,201,308,855
282	29,486,670,712,722,950
283	29,102,375,419,583,828
284	29,362,409,446,940
285	29,686,721,745,936,953
286	29,90,120,489,574,924
287	29,213,344,622,870
288	29,43,167,702,897
289	29,81,626,918
290	29,44,208,350,772,841,900
291	30,119,120,305,334,452,926
292	30,82,345,995
293	30,36,289,472,813,879
294	30,60,583,757,779,779,910,979
295	27,30,226,335,699,905
296	30,146,223,380,511,864,986
297	30,132,733,837
298	30,233,675,687,840
299	6,30,402,909,962
300	12,30,194,269,809,965
301	11,31,447,450,807,884
302	10,31,211,443,946
303	31,163,572,743,818,981
304	31,204,250,771,800,820
305	31,596,644,992
306	31,447,568,579,702,801,832
307	31,199,210,724,784,946,962
308	31,406,769,921
309	31,163,458,566,927
310	31,360,392,873
311	32,143,657,660,787,806
312	32,216,385,386,502,802,806
313	32,45,272,825,928
314	32,364,527,562,880
315	32,335,622,757,957
316	5,32,33,840,875
317	32,81,439,898,986
318	32,326,480,571,931,977
319	13,32,38,303,394,922
320	32,129,732,742,970
321	33,186,582,688,820,921
322	16,33,157,549,921
323	33,79,94,262,938,964
324	33,155,258,509,886
325	33,50,194,413,877
326	33,524,755,836
327	33,198,231,424,466,864
328	33,143,687,835,979
329	33,379,554,719,973,978
330	33,296,447,966
331	34,190,272,497,607,628,953,955
332	34,264,719,830,845
333	34,290,301,579,947
334	34,149,240,663,809,872
335	27,34,43,377,518,837
336	34,109,185,609,871
337	34,74,598,632,945,946
338	34,125,185,474,505,960
339	34,82,198,497,761,821,954
340	9,34,706,814
341	35,191,410,853,957
342	35,44,92,527,965
343	35,80,185,299,427,712,880
344	35,328,795,969,970
345	35,191,247,610,844
346	35,500,729,793,925
347	35,351,759,984
348	35,226,531,596,941
349	10,35,97,466,769,920,985
350	35,105,126,529,918
351	36,198,392,575,934,981
352	36,449,461,801,845
353	36,461,583,849
354	36,134,585,751,965,986
355	36,98,494,506,511,876
356	36,199,236,660,940
357	12,36,281,597,793,849,899
358	36,332,498,562,726,811,946
359	23,36,161,546,562,849,965
360	36,318,521,624,998
361	37,61,323,764,960,974
362	37,364,585,637,703,987
363	37,227,291,297,626,670,941,967
364	37,99,269,464,505,624,955
365	37,96,278,705,852,980
366	37,478,725,871
367	37,564,777,967
368	37,57,346,378,511,936
369	37,178,199,568,812,879
370	28,37,305,357,513,926,977
371	38,276,296,521,622,817,856
372	38,302,395,454,588,811,967
373	4,38,377,953
374	38,196,288,583,586,818,876
375	38,695,733,940,951
376	38,432,451,595,671,828,973
377	38,130,626,671,704,805,840
378	38,578,622,993
379	38,59,133,400,938
380	38,172,279,452,535,560,883,903
381	39,270,418,827
382	39,136,255,741,750,998
383	39,236,316,374,832
384	39,279,533,582,613,730,802,851
385	19,39,596,728,742,931
386	39,508,569,631,776,952
387	17,39,109,149,338,479,998
388	39,127,215,348,677,854
389	39,168,532,593,862
390	39,89,298,442,949
391	40,175,343,974
392	40,129,419,424,602,810
393	40,512,524,828,862
394	19,21,40,237,941
395	19,40,127,356,973
396	40,111,150,239,307,847
397	40,179,312,663,815,944
398	40,153,341,437,722,774,825,953
399	10,40,273,541,616,693,996
400	40,226,746,853,853
401	41,414,679,938
402	41,219,424,848,857
403	41,104,767,875
404	41,97,156,265,439,939
405	41,197,348,900
406	41,223,271,741,841,975
407	41,293,625,920
408	14,41,350,435,739,853,911
409	41,224,354,672,822
410	41,69,257,384,877,955
411	42,63,209,313,355,838
412	28,42,64,813,868
413	42,220,347,417,429,937
414	42,151,154,671,919,955
415	42,105,148,262,358,448,912
416	42,152,626,768,777,894
417	42,138,765,932,953
418	23,42,96,322,449,994
419	42,480,499,582,730,858,890
420	42,256,415,609,800,871,936
421	11,43,54,409,514,866
422	43,226,339,410,932,985
423	43,326,336,394,429,965
424	14,43,385,938
425	43,371,718,762,810,883
426	43,579,664,703,965
427	43,109,217,380,649,881
428	43,306,584,701,735,867,959
429	43,174,306,431,508,635,952,998
430	43,110,255,465,642,647,906,962
431	44,95,140,408,823,905
432	44,144,186,727,889,996
433	44,113,158,693,759,867,948
434	44,540,548,563,847
435	44,81,402,472,481,813,882
436	44,161,185,910,948
437	44,249,726,814
438	44,380,685,724,810,943
439	15,44,556,898
440	44,67,69,500,863,945
441	45,223,321,613,836,842
442	45,257,336,415,865,995
443	45,91,325,334,606,967
444	45,237,551,569,606,610,915,955
445	45,65,529,606,941
446	45,57,403,807,894
447	45,82,534,748,833
448	45,113,501,578,580,637,876
449	45,199,292,531,760,967,979
450	45,491,519,646,711,918,958
451	46,275,611,919,1000
452	46,606,640,923,969
453	46,318,462,471,619,972
454	46,162,456,797,896
455	46,300,707,807,894
456	46,78,388,802,836
457	46,437,661,673,817
458	4,46,445,895,937
459	46,368,438,627,710,749,874,980
460	46,159,227,537,579,837,988
461	47,520,532,626,857,985
462	11,34,47,968
463	27,47,667,913
464	47,192,251,342,783,906
465	47,273,403,643,757,888
466	47,93,234,462,839
467	47,69,189,411,632,795,959
468	47,240,596,674,738,943
469	21,47,109,272,829,971
470	47,153,631,999
471	28,48,97,457,908
472	48,346,382,521,739,939
473	22,48,562,612,689,817,914
474	48,288,447,598,637,712,921,931
475	48,58,182,342,419,877
476	32,38,48,264,342,948
477	42,48,90,924,957
478	48,253,426,713,747,848,995
479	48,124,134,635,927
480	48,110,213,651,877,921
481	49,344,619,649,815,906
482	49,50,376,391,947
483	22,49,500,505,810
484	49,320,690,723,985
485	49,133,720,839,992
486	49,603,632,718,751,853,858
487	49,165,255,467,524,960
488	49,98,188,837,915
489	49,423,716,920
490	18,49,86,561,827
491	50,96,471,776,882,942
492	50,60,174,367,595,856
493	50,54,74,186,298,984
494	18,50,80,344,845,847
495	50,114,414,993,999
496	50,324,334,439,723,887,967
497	50,151,197,652,779,861,942
498	50,160,175,427,633,800,829,932
499	50,175,376,683,908,914
500	50,204,463,556,851
501	51,534,595,786,964,989
502	51,504,652,851,918
503	51,236,564,583,894,969
504	51,57,266,525,824,974
505	51,508,693,842
506	5,51,85,392,554,860,974
507	51,183,341,888,990
508	4,51,327,331,690,953,999
509	51,193,295,373,673,924
510	51,461,482,564,849
511	52,159,198,591,822
512	52,188,430,615,745,844,897
513	52,163,396,841
514	52,106,333,542,572,918
515	52,226,479,512,951
516	14,52,592,888
517	52,172,222,268,682,694,819,850
518	52,206,231,234,552,606,828,883
519	19,52,454,512,968
520	52,263,332,521,984,990
521	53,129,323,401,994,997
522	53,148,712,928
523	53,95,688,960
524	53,84,225,419,817,917
525	53,69,253,551,633,993
526	53,141,317,568,774,796,926
527	53,74,208,429,542,555,819,936
528	53,76,294,394,883,902
529	53,105,515,530,636,814
530	21,35,53,734,955
531	45,54,243,455,518,861,908
532	54,255,368,392,698,730,888,917
533	15,54,509,950,998
534	54,486,538,726,929,973
535	48,54,566,715,855,977
536	54,362,779,805,819
537	54,323,350,436,779,854
538	54,284,478,819,840
539	54,262,368,438,948
540	54,397,424,614,649,843,997
541	55,269,300,429,638,895,967
542	55,551,681,726,782,852
543	55,208,264,702,804,995
544	37,55,513,540,641,808,994
545	55,253,306,458,794,971
546	1,55,337,497,967
547	55,79,330,752,899
548	55,250,795,860,874
549	52,55,528,832,866
550	55,178,471,678,956
551	56,174,343,964
552	3,56,539,567,611,924,958
553	56,338,685,859
554	56,112,267,944
555	10,56,260,280,883,946
556	56,449,508,770,790,878,954
557	56,397,749,940
558	30,56,214,287,306,910,951
559	41,56,520,651,817,975
560	46,56,216,264,600,841,937
561	57,222,275,314,543,888,984
562	57,356,372,778,894
563	28,57,507,622,909,927
564	57,331,582,850
565	57,527,563,710,745,777,849,884
566	57,379,738,938,955
567	57,178,301,551,670,683,975
568	57,182,233,673,773,813
569	23,57,261,488,906,942
570	10,46,57,771,984
571	58,274,322,444,842
572	10,58,539,815,848
573	58,268,331,491,643,881,954
574	58,138,435,612,919
575	58,510,732,972,986
576	58,525,529,594,604,741,937
577	58,396,435,463,788,891,979
578	58,342,558,740,748,976
579	58,218,473,571,681,927
580	58,309,331,486,852,957
581	59,62,198,918,963
582	59,531,644,821,927
583	24,59,246,249,633,927,993
584	59,262,553,860,875
585	59,488,721,843,902
586	59,489,525,568,937
587	3,59,363,379,652,871,958
588	59,109,735,828,868
589	59,321,390,458,594,863
590	59,75,461,551,819,996
591	1,60,605,742,999
592	60,305,398,422,882,905
593	60,300,709,840,847
594	60,282,319,545,965
595	60,113,653,941,947
596	60,176,317,667,750,883,921
597	60,378,453,750,863,878
598	60,359,583,759,884
599	60,391,546,616,931
600	5,60,125,637,725,803
601	45,61,437,673,886,889
602	61,658,747,848,932
603	61,79,452,541,664,894
604	61,240,797,852
605	61,197,345,631,910
606	61,302,327,568,816,878
607	61,217,492,498,942
608	61,137,241,529,567,805,979
609	61,96,361,393,517,821,852
610	61,130,683,848,914
611	62,209,671,722,853,974
612	62,216,561,714,889
613	62,246,372,815,980
614	62,118,439,464,538,801,925
615	59,62,277,367,740,860,963
616	62,210,294,598,889
617	62,134,181,630,840
618	62,323,380,384,856
619	43,62,176,301,692,858
620	49,62,118,952
621	63,366,767,964,972
622	28,63,105,371,397,992
623	63,374,760,833,961
624	63,579,583,871,947
625	63,146,580,892
626	63,145,417,422,525,554,885,929
627	58,63,393,789,830,978
628	63,464,515,766,769,917
629	63,79,236,852
630	63,225,389,564,607,768,986
631	64,601,626,707,920
632	64,282,415,549,973,999
633	49,64,310,377,924,968
634	64,554,602,765,899,919
635	64,165,219,408,412,872,990
636	64,173,575,661,918,947
637	4,64,322,700,978,982
638	56,64,78,241,243,623,814,847
639	64,394,434,588,848
640	64,189,221,270,999
641	65,95,419,686,916
642	65,146,177,870
643	65,104,465,525,611,832
644	65,166,230,286,865
645	46,65,310,501,899
646	65,681,734,827,853
647	55,65,227,434,518,601,860
648	65,211,235,980,994
649	65,252,515,953,985
650	65,141,158,871
651	66,332,694,768,940,957
652	66,162,437,917
653	66,511,728,732,865
654	50,66,259,814,891
655	66,624,672,772,875
656	66,430,635,661,885,953
657	35,66,295,489,907,943
658	66,119,236,532,959
659	66,288,307,312,920,950
660	66,363,567,924,957
661	67,154,360,872
662	65,67,86,263,938,947
663	67,70,172,577,622,961,987
664	67,215,383,584,656,848,916
665	67,302,469,712,833,961
666	67,265,745,850
667	67,449,580,818
668	67,450,506,819,898
669	67,301,451,674,679,807,952
670	21,67,300,955
671	68,227,336,567,799,965
672	33,68,301,307,998
673	68,478,764,893
674	68,181,193,396,675,883
675	31,68,252,753,888
676	68,154,433,632,888,889
677	68,408,609,615,804
678	68,375,545,943
679	68,364,430,518,880,880
680	31,68,397,567,921,978
681	69,602,765,984
682	69,217,244,786,907,938
683	1,69,273,594,812,846
684	69,242,297,849,864
685	69,521,699,738,824
686	56,69,452,591,939,949
687	69,650,675,897,966
688	69,273,435,927,950
689	69,90,558,690,940
690	69,418,528,660,986
691	70,104,276,308,954
692	70,560,729,764,821,843
693	70,298,517,646,742,793,898,971
694	70,138,529,565,601,834,974
695	70,178,797,801,818
696	70,102,750,806
697	51,70,611,975,991
698	70,116,241,251,710,893
699	35,70,338,498,824,913
700	65,70,572,924,984
701	71,522,557,585,638,916,960
702	71,138,252,402,541,716,868,887
703	71,196,552,713,962,972
704	9,22,71,761,778,913,976
705	71,79,621,680,702,916
706	56,71,141,368,592,815,983
707	71,169,179,828,953
708	71,180,188,510,715,904
709	71,153,159,252,908
710	71,417,527,732,811,942
711	72,209,695,767,802
712	72,253,264,572,580,809
713	72,97,386,428,448,979
714	72,374,696,808
715	43,72,467,537,608,918
716	64,72,229,277,565,913
717	48,72,72,769,933
718	72,218,650,794,957
719	72,158,265,718,932,963
720	40,72,206,507,833,892
721	27,73,413,709,793,959,970
722	35,73,221,925,967
723	73,96,330,603,765,789,816,984
724	73,208,246,391,678,872
725	73,308,770,828,920
726	73,137,405,563,657,816,855
727	19,26,73,516,648,864
728	73,361,500,650,944
729	19,73,215,308,778,895
730	73,490,713,872,976
731	74,150,237,257,467,807
732	74,202,275,623,647,923,1000
733	74,251,552,595,692,946,993
734	74,193,588,640,859,952
735	74,127,377,999
736	74,118,360,391,457,785,931
737	71,74,225,302,436,956
738	74,228,297,484,678,776,884,945
739	74,158,185,223,484,946
740	74,557,561,842,922
741	75,198,590,619,868
742	75,167,306,496,769,801,863
743	13,75,198,245,506,946
744	75,306,447,464,927,947
745	75,294,465,559,587,976
746	75,300,314,380,499,820,878
747	75,145,683,714,850,925
748	40,75,293,371,523,613,864,982
749	75,134,186,727,949
750	64,75,441,618,861
751	17,76,89,275,823
752	76,161,245,489,892
753	76,224,649,815,849
754	76,149,599,625,913
755	76,131,590,697,835
756	76,420,656,686,807
757	76,156,348,626,853,925
758	76,250,367,673,715,850
759	76,81,159,807,883
760	76,536,590,653,946
761	77,95,451,499,629,904,911
762	37,77,661,889,963
763	77,86,493,498,659,842
764	77,228,664,759,969,979
765	44,77,82,363,438,929
766	9,77,177,185,848
767	77,277,331,424,633,650,931
768	77,147,471,524,806,855
769	77,251,422,482,634,868
770	77,164,269,550,973,978
771	33,75,78,386,777,813,864
772	78,510,686,809,954
773	78,378,389,601,935,951
774	78,224,637,758,956
775	78,277,431,828,848
776	78,370,456,912,959
777	78,145,769,967
778	53,78,487,864
779	78,597,719,946,956
780	78,85,235,507,840
781	79,576,625,952,994
782	79,207,374,555,677,816,996
783	79,130,228,410,862,907
784	79,129,244,778,870,911
785	79,151,170,397,407,814
786	79,136,260,988,994
787	79,162,624,792,860,974
788	79,542,718,847,868
789	79,260,405,546,917,929
790	79,122,373,551,574,968,993
791	80,409,612,949,979
792	80,90,270,385,646,858,992
793	80,124,293,453,689,855
794	80,401,507,611,964
795	80,156,345,348,394,610,968
796	80,179,290,520,786,909,1000
797	80,128,220,895
798	80,401,639,687,947
799	80,148,589,783,989
800	80,137,329,432,841,936
801	36,81,384,476,860
802	81,428,439,667,675,860,884
803	35,81,700,912
804	31,81,95,256,486,590,838,840
805	81,278,305,789,903,936
806	81,139,405,413,593,923,932
807	81,129,291,627,940
808	81,486,688,697,838,840
809	46,81,501,528,554,719,828
810	81,171,368,668,746,929
811	82,115,306,564,911,956
812	15,82,170,690,836
813	82,304,306,665,939
814	82,551,719,854
815	10,82,233,489,757,936,938
816	82,406,606,663,960,966
817	82,163,267,805,920
818	67,82,123,566,696,821,870
819	82,369,376,820,852
820	42,82,211,919
821	83,264,718,733,892
822	83,327,620,628,960
823	83,112,525,651,897
824	9,83,516,555,759,944
825	83,175,369,817,973
826	83,290,515,790,796,892
827	58,69,83,94,459,894
828	83,308,330,356,481,752,899,995
829	11,83,300,523,857
830	44,83,337,996
831	84,131,150,614,811
832	84,209,236,743,893,968
833	84,208,738,865,991
834	64,84,179,280,293,612,858,914
835	84,261,490,560,962,993
836	84,332,408,566,758,977
837	41,84,175,545,771,834,961
838	84,310,518,597,603,647,822,862
839	63,84,138,322,850,905
840	84,257,366,565,785,863
841	85,403,441,479,957
842	85,272,492,669,753,826
843	73,85,287,745,977
844	29,85,376,805
845	60,85,183,628,972
846	85,306,376,381,872
847	85,202,478,640,963,986
848	2,85,227,460,567,863
849	85,675,799,930
850	3,6,85,635,793,802,884
851	86,399,544,650,758,811
852	86,432,787,816,884
853	86,232,277,973
854	75,86,445,852,992
855	86,297,591,947
856	47,86,236,376,709,932
857	86,405,418,861,991
858	68,86,247,298,555,809,892
859	86,454,746,867
860	86,111,400,963
861	77,87,98,286,879,966
862	87,752,786,907,932
863	87,96,162,317,450,610,889,949
864	87,246,265,486,690,904
865	71,87,221,817
866	87,210,286,347,976
867	70,87,428,451,983
868	87,381,464,589,838,959
869	28,87,87,587,855,897
870	87,276,309,799,950
871	5,88,396,529,917
872	65,88,438,651,897,977
873	88,224,397,495,601,830
874	46,88,378,476,580,845
875	75,88,273,306,829,951
876	82,88,240,952,988
877	88,381,630,771,980
878	88,633,669,920,985
879	88,157,275,506,835,908
880	88,175,182,270,808
881	89,558,643,880,906
882	72,89,133,264,315,746,812,961
883	89,265,446,485,599,811,963
884	24,89,332,481,725,818,903
885	89,116,441,562,912,922
886	89,184,299,703,798,838,872
887	89,122,333,600,867
888	89,101,330,499,635,900,980
889	89,94,387,696,859
890	89,256,493,753,844,931
891	90,322,499,535,857,980
892	90,112,258,404,457,877
893	90,93,104,870,990
894	90,384,553,591,924
895	90,257,322,545,856
896	90,135,220,449,569,827,984
897	12,90,214,323,355,1000
898	90,346,663,670,936
899	90,308,367,375,615,802,868
900	90,195,552,609,885,987
901	28,91,338,523,567,841,974
902	91,209,388,474,813,814
903	91,679,748,809,821
904	20,91,301,404,707,873
905	91,181,689,926
906	91,225,418,761,851
907	91,216,354,490,783,820
908	37,91,226,263,670,967
909	20,91,523,745,849,910
910	91,277,416,641,710,716,827,914
911	92,177,381,509,979,998
912	65,92,145,566,723,813
913	92,535,547,582,882,976
914	92,317,641,850
915	22,92,132,710,863,962
916	39,92,93,186,594,887
917	92,329,373,489,906,975
918	33,92,477,588,763,879,910
919	6,72,92,765,826
920	92,506,547,564,854,981
921	58,93,345,617,831
922	93,473,500,865,896
923	93,176,176,392,399,682,952
924	93,264,414,557,689,879,958
925	93,200,588,827
926	22,39,93,352,543,958,988
927	93,133,191,410,928
928	93,157,388,403,970,993
929	63,93,109,153,254,697,883,929
930	93,201,209,602,641,759,843,941
931	64,94,122,257,297,823,877
932	21,94,351,450,769,891,896
933	14,94,191,318,765,827,832
934	94,297,363,539,924
935	94,94,147,496,512,867
936	94,106,205,482,981
937	2,94,192,702,810
938	76,94,252,771,886,953
939	59,94,150,479,560,699,888,989
940	94,262,569,648,945
941	88,95,275,659,830,893
942	95,281,763,764,903,994
943	95,211,285,483,917
944	95,402,406,536,819,845
945	9,91,95,255,972
946	95,277,334,918
947	90,95,652,856
948	95,227,231,626,919
949	95,205,311,831,952
950	95,144,240,248,966
951	96,152,257,308,836,908
952	96,483,517,802
953	96,213,390,826
954	36,96,353,912,949
955	96,144,530,807,861
956	70,96,197,344,351,437,817,853
957	96,297,300,533,833,988
958	96,504,548,895
959	96,291,590,604,675,803
960	96,152,553,607,824,862
961	71,97,147,225,635,895
962	97,441,675,706,820
963	54,97,179,521,884,987
964	97,115,264,854
965	97,405,573,879,912
966	70,97,114,252,342,690,855
967	83,97,420,440,610,811,927
968	97,264,659,930
969	66,97,203,383,535,848,966
970	97,115,242,416,882,946
971	98,245,510,511,549,899
972	79,98,269,641,957
973	91,91,98,108,270,436,872
974	98,490,690,697,831,981
975	98,246,273,459,882,911
976	98,302,419,646,749,821,898
977	98,173,430,926,951
978	21,98,165,512,549,735,900
979	79,98,143,402,742,993
980	98,263,286,655,704,861
981	99,105,332,405,741,811,995
982	99,162,643,715,940
983	36,63,99,115,855,899
984	99,405,431,628,658,857,977
985	30,99,738,934
986	85,99,217,270,456,823,989
987	99,254,296,557,740,863
988	99,280,786,897
989	79,99,190,595,656,848,889
990	63,99,101,118,651,966
991	11,100,369,508,783,894,927
992	100,239,346,643,909
993	95,100,689,999
994	100,291,559,870,927
995	100,455,472,869
996	100,177,203,463,566,815,933
997	100,151,348,678,770,954
998	100,235,272,411,831
999	100,238,575,790,846
1000	100,146,297,387,476,545,986
